True Label,Predicted Label,Probability_REAL
0,1,0.5879874051910493
1,1,0.6170600787221969
1,0,0.42757476897526525
0,0,0.4683631713403682
0,1,0.6760859126457072
0,0,0.48538916772287005
1,1,0.5968290597932763
0,1,0.5894031462184497
1,0,0.46650144525066717
0,1,0.5119651719059756
1,0,0.38248761403947795
1,0,0.3675921400374929
0,0,0.4678559732492309
0,1,0.5513542532498847
1,1,0.6242319155318399
0,1,0.6271241352999588
0,0,0.3911658236928016
0,1,0.524363212854261
0,0,0.41210380486442705
1,0,0.34344945608550315
1,0,0.41233595722354377
1,0,0.4213771888131754
0,0,0.38010212729377224
0,0,0.4549817051014137
1,0,0.3083115234253547
1,1,0.5849243456470984
1,1,0.6031038996044484
0,0,0.4959002396798713
0,0,0.35402083536669143
1,0,0.47684945961068004
0,0,0.4415683264595206
0,0,0.468336725622107
1,1,0.5270632912132261
1,0,0.4754541595396904
1,0,0.4288059993327506
1,0,0.42306555982935595
0,0,0.31091811944344994
0,1,0.5118816351583255
0,0,0.41806098520627044
1,1,0.5978184451122124
0,0,0.4971406558739328
1,0,0.38838505299976234
1,1,0.6844046061129948
0,0,0.45923045842824206
1,1,0.6760818909368506
0,1,0.6805307147173004
1,1,0.5223244633363443
0,0,0.453899967254703
1,1,0.5102300116689172
0,0,0.4621102221011341
0,0,0.3532714603618029
1,1,0.51402200124414
0,0,0.44771130057106673
0,0,0.49423380438045916
0,0,0.39700565131715637
0,1,0.7324635453503214
0,0,0.4821169462235618
0,1,0.6968253732156288
0,0,0.4701106312354467
1,1,0.5794687112397547
1,1,0.5060625301667484
0,0,0.397246351656886
1,0,0.42594303720727
1,1,0.5197541431131898
1,1,0.6029396054897976
1,1,0.6584999668664904
1,0,0.49890170065111117
1,1,0.5214920714279423
1,1,0.611802002606213
1,0,0.4575252288908863
1,1,0.6256048928155226
1,0,0.34749133821521416
1,1,0.5906653572527387
1,0,0.438298481356869
0,0,0.4672074097785554
0,1,0.5762928957775613
1,1,0.5139592952919727
1,1,0.5568250479227943
1,1,0.5152959132287904
0,1,0.5153614853668328
1,0,0.4833477753969305
1,0,0.4019554674217351
0,0,0.4058208513672956
1,0,0.34220081531967017
0,1,0.5883016759311189
0,0,0.49733221907509356
0,1,0.5357851699788779
1,1,0.5461913578622754
1,1,0.6009662738480063
0,1,0.5766064240382514
1,1,0.5506257586514258
0,1,0.5824714848003588
1,0,0.4293724862443619
1,1,0.5142750832306359
0,1,0.5639894943609686
1,0,0.3977491383480875
1,0,0.46553454902108243
0,0,0.26181908474513527
1,0,0.3905002173933447
0,0,0.43962397989841256
0,0,0.44637219051720256
0,0,0.4405401594011569
1,1,0.502646137451306
1,1,0.6193163721089813
0,0,0.34865925119064556
0,1,0.5311822605272081
0,0,0.410622265425318
0,1,0.5480197218071026
0,0,0.482093913481179
1,1,0.5875696485649933
0,0,0.48700578327001526
1,0,0.44788070329346796
0,0,0.48242379708334615
0,0,0.48096654055586663
1,0,0.4284589031490282
1,0,0.459093122696024
0,1,0.5454266995370819
0,0,0.4005070550900357
1,1,0.5274413118854949
1,0,0.4803168499819764
1,1,0.540374706747003
1,0,0.3942385468324565
0,1,0.5093171729854572
0,1,0.5640595584200565
0,0,0.47169674805067896
0,1,0.5047371491532038
0,1,0.5798128883333661
1,0,0.4410533269850598
0,0,0.41864524848279744
1,0,0.4469523086914837
1,0,0.4680517631266118
0,1,0.5455096864852361
1,0,0.34992950627409275
1,0,0.43207296066610384
0,0,0.406372070269246
1,0,0.48086471141862913
0,0,0.45809694853396155
1,1,0.5191727172020776
1,1,0.5366924497174488
1,0,0.4100674722236571
0,0,0.4029729548831457
0,0,0.384663008491889
1,1,0.5675120257788913
1,0,0.38102725579800256
1,1,0.5105325611337891
1,0,0.4504564872329992
1,1,0.5106019702304478
1,1,0.5062374311364938
1,1,0.5033556236403363
1,0,0.4978305187724597
1,0,0.4369034398768252
0,1,0.6328960816582494
0,1,0.5663927353335638
1,1,0.520113200529689
1,0,0.4319629113047849
0,0,0.40704199284558085
0,0,0.43636678387331745
0,1,0.5610208228641939
0,1,0.5064425596972704
0,0,0.44954323161394066
0,0,0.45306870156647977
0,1,0.5217387057045233
0,0,0.4760214469186957
0,0,0.4501782381408844
0,0,0.46408423749498123
0,0,0.4652346569079524
0,1,0.5083501101032506
0,0,0.44025291825787466
1,1,0.6025501720887936
0,1,0.529972994877713
1,0,0.4706891534038212
1,0,0.3665860581872127
0,1,0.5371710363588115
1,1,0.652308155452219
1,0,0.3105481566072046
0,1,0.6486819078596493
1,0,0.37994344056829404
1,1,0.5980132378170064
0,0,0.43758748046200685
1,0,0.3390968539160255
0,1,0.5865779487848539
0,0,0.48406418725166417
0,0,0.4604969086622114
1,0,0.2893515741777837
0,1,0.6218794960289925
0,1,0.573033243164481
0,0,0.3680350994950577
1,0,0.3897953547083597
0,0,0.3474899440251999
1,0,0.43193921531448853
1,0,0.48204279188114674
0,0,0.44140899997880195
0,0,0.45661554146659283
0,0,0.4626233360910444
1,0,0.35192447416260364
1,1,0.5210439003178796
0,1,0.5097107835672904
1,1,0.5291686888842795
0,1,0.5528581408215332
1,0,0.4301996438504832
0,0,0.29255000206954135
0,1,0.6697717624947216
1,0,0.4426311889688289
0,0,0.42544239917835347
0,1,0.5511246179525482
1,1,0.5197026639647931
0,0,0.4427326894489617
0,0,0.4467189172556668
1,0,0.431116478510209
0,0,0.395147208426307
1,1,0.5319442032413791
1,1,0.6229314271839475
1,0,0.4929024416613112
1,0,0.42476675204928627
0,1,0.5389616064244939
0,0,0.4369011817938875
0,1,0.5043934894645196
1,1,0.6065993441518666
1,0,0.496142454257773
1,1,0.5806096044840148
0,0,0.38619934043210774
1,0,0.37467809064992685
1,0,0.44480849055257693
1,1,0.6912202516102015
0,0,0.4761871038437188
0,0,0.351712158434373
1,1,0.5302693247776716
1,1,0.5754814055359424
0,1,0.5813268228266186
1,0,0.45616487542844436
0,1,0.5329843911351975
0,1,0.6229796347237333
0,0,0.4190165531148229
0,0,0.33765855962055985
1,0,0.49984726062010537
1,1,0.5500713454980528
1,1,0.5248329609241498
1,0,0.43160752087937815
0,1,0.6452954799903823
0,0,0.3843324426515798
0,0,0.390447185280283
1,1,0.5411331844555699
1,1,0.5456388103081682
0,0,0.4693452354731327
1,1,0.6439425126252962
0,0,0.3025239039118215
1,1,0.5102554052144038
0,1,0.5327502172635004
1,0,0.46665831894500254
1,0,0.28157375944403845
0,0,0.4256625118681645
1,1,0.5680991104797326
1,1,0.5910183785273903
1,1,0.6329411051936392
1,0,0.4665125026815275
1,1,0.6151673626630704
0,0,0.4311397807405123
1,1,0.5504718104507742
0,1,0.5152254437251078
0,1,0.5292643232596893
1,1,0.5637377297526155
0,1,0.627356884157363
0,1,0.5244022818464019
1,0,0.4280335068867914
0,0,0.4945065971212042
1,0,0.2779248074779468
1,0,0.45802389726703346
0,0,0.32835456243854655
0,1,0.5919159747750787
1,1,0.5348115323072142
1,1,0.5847041898412508
0,1,0.5578217672059956
1,1,0.5852507458930902
0,0,0.44080512066042526
0,1,0.6849923023025059
1,1,0.5605349423933526
0,0,0.4702367091588096
0,1,0.5397510723611085
0,1,0.6049741860968069
0,1,0.5935090765386698
0,1,0.5667144928200785
0,0,0.4367946535815217
1,0,0.47905379223075273
1,0,0.4830553821607135
0,0,0.24253996067855468
0,0,0.3582378862220965
1,1,0.6244748330084186
0,0,0.4031953714750592
0,0,0.4809410677283682
1,1,0.6737656737128099
1,1,0.592217343972452
0,0,0.3311784603737388
0,0,0.49659884203120824
1,0,0.4675827147030265
1,0,0.4051283509078322
1,1,0.6297988644834581
1,0,0.4836518683199888
0,1,0.5054058622916084
1,1,0.6420491654586097
1,0,0.4536164097648084
0,0,0.44375745323801635
0,1,0.5838043333403619
0,1,0.6209115354996688
1,1,0.5488711184491382
0,1,0.6339444380551096
1,0,0.42092564527434156
0,0,0.37598067568189597
1,1,0.5516037832508707
1,0,0.4583588793033867
0,1,0.5103465378951006
1,1,0.608395515163401
1,0,0.46060893688507604
0,1,0.6151217183665624
0,0,0.4742354616359325
0,1,0.5908199144923976
0,0,0.384141870141286
0,1,0.5460806412567316
0,1,0.5496880027364315
1,1,0.5446555572512158
0,0,0.3158023146717414
1,0,0.4090693359973071
0,1,0.5002696676716417
1,1,0.5216738687053871
1,0,0.4943078084165086
0,0,0.4381372619398603
1,1,0.6146091210364988
0,0,0.439807597752116
0,0,0.386626084312595
0,0,0.2536092107716151
1,0,0.40689371479529657
0,0,0.3764302715096061
0,0,0.46131675732356825
1,0,0.4098367087854777
1,0,0.4662287634816267
0,1,0.6394949315553827
0,0,0.4732817991694483
0,1,0.6376084344992518
0,0,0.46540310359491827
1,1,0.5040091357315639
0,1,0.5732290494337056
1,0,0.4504902849973845
1,0,0.4685231487042344
0,1,0.5153163283927614
1,1,0.5021211999928968
1,1,0.5540663801013899
1,0,0.49889976652803864
0,1,0.6230926401934653
0,1,0.5116989313424201
0,0,0.39647997923880035
1,0,0.495207329965646
0,0,0.42095623821318734
1,1,0.5906876462770616
0,0,0.4875611092401008
1,1,0.5511592729529691
0,0,0.35760444157237453
1,0,0.487258494114023
0,1,0.6411218737340784
1,1,0.5836126769863401
1,0,0.49348440422836054
0,0,0.4641300233704758
1,0,0.4057410930228693
0,0,0.368450645623432
1,0,0.3346414454256088
0,1,0.5448786310124628
1,0,0.40027345698517297
1,0,0.4728300030040149
1,0,0.4850953614357877
0,0,0.4667299493694699
1,1,0.7067901038236489
1,1,0.5878218460130344
0,0,0.4753184028819222
1,1,0.6429752076322411
0,0,0.35514178955805403
1,1,0.5300922911239087
0,1,0.6205084033540097
1,1,0.6790346897286433
0,0,0.49697491896131873
0,1,0.534085743757476
1,0,0.4697703263262758
0,1,0.5696062883422633
0,1,0.5932666849272344
0,0,0.45931260616636227
1,0,0.47160412509914523
0,0,0.42452221675232427
0,0,0.40753683516319017
0,1,0.611720162450648
0,0,0.4139271560958875
1,0,0.41693741373522436
1,0,0.37365286018277405
1,0,0.43900265046510684
1,0,0.47592182763383134
0,0,0.31898112624546826
1,0,0.4783002177169559
1,0,0.4678579979448963
0,0,0.428156310492242
1,0,0.38707111296783436
1,1,0.5353176080334837
1,1,0.577871921425829
0,1,0.6269183596254844
0,0,0.32572288201534794
0,1,0.5922813384885478
1,0,0.36206941394785824
0,0,0.17936954974838876
1,0,0.2365496160264858
0,1,0.5992095938673329
1,0,0.46273070099961966
1,1,0.5397663288831289
0,0,0.418473598024422
0,1,0.5221033484668577
1,1,0.6775475652914609
0,0,0.43386283223972805
1,1,0.5667159171060261
0,1,0.6014948690113582
0,0,0.38198696701652124
1,1,0.5443294836317846
0,0,0.3315930537102824
0,1,0.5405149710309008
1,0,0.3676413851852692
0,0,0.3981622873936154
1,1,0.5693421105610373
1,0,0.30372007253340416
1,1,0.5539564939186742
0,0,0.43725951427448645
0,1,0.5118334429444659
1,1,0.5472541652819826
1,0,0.37646939775701416
1,0,0.33516532579026703
1,0,0.4583441767103649
0,1,0.5741946695219516
1,1,0.6705558352581787
0,0,0.4112703195697877
1,0,0.38244755736410807
1,0,0.48737854273692055
1,1,0.5260104016931301
1,1,0.5610617713879307
0,1,0.6483460808537082
0,1,0.6556299522126097
1,0,0.4848984646632394
1,1,0.6097007694451531
1,0,0.43643468626701626
1,0,0.39222881563513357
0,0,0.4321557886359063
1,1,0.6144079212005413
0,1,0.5218860885772535
1,1,0.5355597225897522
0,1,0.6650428461613744
0,0,0.4168311335162991
1,0,0.36322127225314027
0,1,0.6606264100841593
1,0,0.3614900782804619
1,0,0.35212823091463685
0,0,0.3908506825645594
0,0,0.3800127722060253
0,1,0.5189233208384858
0,1,0.5802376210219087
1,1,0.5466398940225926
1,1,0.6292427840187517
1,0,0.4728269654032847
1,0,0.47734312212975094
0,0,0.426408231677661
1,0,0.3110279899929684
0,1,0.5272770733693208
1,1,0.5384868164805983
0,0,0.46620844545043594
0,1,0.5200545883679891
0,1,0.5071504077361502
1,1,0.5774765066351764
1,0,0.4684301121698926
1,0,0.4317035902177641
0,0,0.4148636330647537
1,1,0.5582672126991268
0,1,0.5711415143610173
0,1,0.5370475458988944
0,0,0.35837706275819053
1,0,0.47308876127324057
0,0,0.4551735530427658
0,0,0.4503578183939363
1,1,0.5920489133865601
1,0,0.37913229481956445
0,1,0.5284663307162096
1,0,0.43259374484160873
1,0,0.47210524914974866
1,1,0.5976359515416364
0,0,0.42872731461581226
0,1,0.5280719697349268
0,0,0.3812449408023937
1,0,0.4519549761896124
0,0,0.4285452681062597
1,1,0.6060213422019484
1,0,0.4173776361074314
1,0,0.4917033303813468
1,1,0.6424158361097558
1,1,0.5913256892460784
1,0,0.4759935253838801
0,0,0.31743767637834075
1,1,0.5567364575782283
0,0,0.48532703765290025
0,0,0.3488115066441293
0,1,0.5632661732779526
0,0,0.4757059183038153
1,1,0.5420196616853702
1,0,0.3633222752421408
1,1,0.559166797588903
1,1,0.5468721966343956
0,0,0.415494877776062
0,0,0.4676622959540561
1,1,0.5102991439738839
1,0,0.41785239420315917
0,0,0.3451250067558189
0,1,0.5461751192874758
0,0,0.40619769223716656
1,1,0.5693898148149259
0,1,0.610284249010532
1,1,0.7148729552832791
0,1,0.5181577683436377
0,0,0.4067567947608975
1,1,0.5992358328698323
0,0,0.49513983771954917
1,0,0.44010706841900066
1,0,0.35691152882972293
0,1,0.5241244004636944
0,1,0.5259102485628367
0,0,0.44268183312290305
0,1,0.5702860561261686
0,1,0.5127495031886112
0,0,0.2882108927324633
0,1,0.6458962049522979
1,1,0.5370835352250148
0,0,0.46909861956709165
0,0,0.43246435433279784
0,0,0.35805378618182443
0,0,0.2926407726693844
1,1,0.6682711709276364
1,0,0.4815120637579504
0,1,0.6151643841858437
1,1,0.5487126771661046
1,1,0.5428143279766001
1,0,0.399746084254552
0,1,0.5705078031514893
1,0,0.4646375531669072
1,0,0.3818045651093964
0,1,0.5855616439897472
0,0,0.31002476207194
1,1,0.7570891605074629
0,0,0.30876773556148956
0,0,0.47760802100821154
0,0,0.48993061346869604
1,1,0.5671215588577698
1,1,0.5150607873956059
0,0,0.4152398911421839
1,1,0.5666406686320947
0,0,0.4484696063319856
1,1,0.5074066851207214
0,1,0.5734333083561318
1,1,0.5031448861423007
1,0,0.40125370110327446
0,0,0.38553209213604717
1,0,0.4992949850595928
1,0,0.33251181079731057
0,1,0.5223797634951163
1,0,0.2641660976707454
0,1,0.5406312923496603
0,1,0.5615434478994182
0,0,0.3212917193185954
0,0,0.4363296342980506
0,0,0.3702517296196956
0,1,0.6154800455268922
1,0,0.42768722713378227
0,1,0.5633214322729959
1,0,0.48086047803255383
0,0,0.41699288695322906
0,1,0.5475784249465077
0,0,0.3908648683932279
1,0,0.3683596378168163
1,0,0.4387134232248605
1,0,0.2092185234803687
0,1,0.5314761901580989
0,0,0.4943384690177448
0,1,0.5402156926666434
1,0,0.2893336990011067
0,0,0.31069805143298984
1,0,0.4825544803993157
1,0,0.3276679440513048
1,0,0.31063917401190444
1,1,0.5481873577469297
1,1,0.5404349230531138
1,1,0.6204076302237445
0,0,0.4848920905510006
1,0,0.34425211753776364
0,0,0.49519275836438553
0,0,0.43697167495953193
1,1,0.6013760961879124
1,1,0.5208609013763614
0,0,0.4302614648531852
0,1,0.6173168517665989
1,1,0.5936233815209131
0,0,0.2953681539509914
1,1,0.5089199796135643
1,1,0.5140624005830152
0,1,0.5093850660643562
0,1,0.5714532827406608
0,0,0.4962020306710065
1,1,0.6560286555264612
0,1,0.5111194829704929
1,1,0.5948821113563505
0,1,0.5168428931813086
0,0,0.3200955239073718
0,0,0.4974694356484672
0,0,0.44861143509418777
0,1,0.6209990239972495
0,0,0.30792529333107893
0,1,0.5907124109963864
1,1,0.6159490586580995
0,0,0.4229310145928079
0,1,0.6437404440837831
1,0,0.3570666787968036
0,0,0.4669577499368714
1,1,0.6238869078330569
1,0,0.3201866131234981
1,0,0.31720918859019065
0,1,0.5183886149479907
0,0,0.4355890737343869
1,0,0.34140535989193016
0,1,0.5904008065870833
0,0,0.48398595032127295
0,1,0.525172951127379
0,1,0.6795268624825299
0,0,0.48716410164961
0,1,0.5021669392109812
1,0,0.39030010015724076
1,1,0.5788835787023996
0,0,0.4738139779514832
0,1,0.690073965895425
1,0,0.49241551239184556
0,0,0.3260823800320272
1,1,0.6551298519389233
1,1,0.5006108750192833
1,0,0.41026098901719094
1,1,0.6263899951927554
0,1,0.5106253120162951
1,0,0.3915919775627127
0,0,0.3930836983659977
1,1,0.5349368847956135
1,1,0.6119445564849133
0,0,0.41194513525624943
0,1,0.629926986363494
1,0,0.49385828029305745
1,1,0.5361122765346769
1,1,0.6898431148237443
0,0,0.49701878945676925
1,0,0.45913089153514913
1,1,0.510715917817782
0,0,0.46649287566197667
0,0,0.34587821457365775
1,1,0.6306065040918711
1,0,0.27865884837338595
1,0,0.4667498044074864
0,1,0.5663209518323894
0,1,0.5232026920209779
1,1,0.5357968893899341
1,1,0.7303902425863342
1,1,0.518357630401485
1,1,0.5349851709922774
1,0,0.4714401261916613
1,0,0.45918834084006915
0,0,0.32916035056777415
0,0,0.3325235669739844
0,1,0.6167493983392115
0,1,0.5241515781742512
1,1,0.6316292885700351
1,1,0.504796953922954
1,0,0.432004208397658
1,1,0.5314598766584284
0,1,0.5410788587746856
1,0,0.4485482352177467
1,1,0.6000940297735132
1,1,0.5304144308704904
0,1,0.6851511060161137
1,1,0.529560868439833
1,1,0.6637728424521606
0,1,0.5657300181416534
1,0,0.4544033586715262
0,0,0.4786044191066107
0,1,0.602568488102471
1,0,0.4924283780115799
0,1,0.628662505335547
1,0,0.35113096061383675
1,1,0.6502320740860161
0,1,0.5179039937031337
1,0,0.3745041923228346
1,0,0.45255740028364727
1,0,0.4656420543615688
1,1,0.5540753984379151
0,1,0.5654147199669823
1,1,0.5375775333505987
0,0,0.49821654280306116
0,1,0.6305441957684695
1,1,0.5797393530009485
1,0,0.3945668238501515
0,1,0.5927595420247261
0,1,0.6183324789673111
0,1,0.5792808657307004
1,1,0.5060867266753316
0,0,0.39468172013541974
0,0,0.38038293648204985
0,1,0.5505204755466364
0,1,0.5726934919626897
1,0,0.4921525112620132
1,0,0.47635465601490723
0,1,0.5095833688322228
0,0,0.38105895387956573
0,0,0.34455594823425373
0,0,0.4934246361405946
0,1,0.5703405997947573
1,1,0.53149789225396
0,1,0.632969290264802
0,0,0.4533310163798111
1,0,0.4708580403987169
0,0,0.32783412226553754
0,0,0.478328171548401
0,0,0.4348844224258042
0,1,0.5635912451355808
0,0,0.49123319962438805
1,1,0.5631378112639442
1,1,0.7211317444977219
0,0,0.40671768231857586
0,1,0.524823842436061
0,0,0.39060427670517833
0,0,0.3645315888057857
0,0,0.3224686635720081
1,1,0.5349071821478844
0,1,0.5251673716795675
0,0,0.478168995489577
1,1,0.6343182231118403
0,1,0.6372453553144505
1,0,0.41506262993588094
0,0,0.42974970528703726
1,0,0.29277296896760197
0,1,0.7040802110234199
1,0,0.42537070906329627
1,1,0.509016309557808
0,1,0.5650373043646615
0,1,0.5528349821499384
1,1,0.5051776736718604
0,0,0.2555683836520222
0,0,0.45396884706903845
1,1,0.6872805713011781
0,1,0.5533570644469425
1,0,0.49449214324479845
1,0,0.4200229709265944
1,0,0.4978637252578606
1,0,0.4706468123200501
1,0,0.46044618441621055
